open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2024-12-08 00:00:00+00:00,99831.99,101351.0,98657.7,101109.59,14612.99688,2024-12-08 23:59:59.999000+00:00,0.012716305068205409,-0.012716305068205409,0.00016170441458766656,0.012716305068205409,0.028246740405176354
2024-12-09 00:00:00+00:00,101109.6,101215.93,94150.05,97276.47,53949.11595,2024-12-09 23:59:59.999000+00:00,-0.03864784755258232,0.03864784755258232,0.001493656120447643,0.03864784755258232,0.02955458680718465
2024-12-10 00:00:00+00:00,97276.48,98270.0,94256.54,96593.0,51708.68933,2024-12-10 23:59:59.999000+00:00,-0.007050855728157901,0.007050855728157901,4.971456649929708e-05,0.007050855728157901,0.028725074232160214
2024-12-11 00:00:00+00:00,96593.0,101888.0,95658.24,101125.0,37753.78291,2024-12-11 23:59:59.999000+00:00,0.04585110055392514,-0.04585110055392514,0.0021023234220061545,0.04585110055392514,0.024190068669427314
2024-12-12 00:00:00+00:00,101125.0,102540.0,99311.64,100004.29,29232.08745,2024-12-12 23:59:59.999000+00:00,-0.011144290310743151,0.011144290310743151,0.0001241952065301237,0.011144290310743151,0.024254382029517532
2024-12-13 00:00:00+00:00,100004.29,101895.26,99205.0,101424.25,21904.03923,2024-12-13 23:59:59.999000+00:00,0.014099129370686553,-0.014099129370686553,0.0001987854490113562,0.014099129370686553,0.02394416192562856
2024-12-14 00:00:00+00:00,101424.24,102650.0,100609.41,101420.0,14191.70326,2024-12-14 23:59:59.999000+00:00,-4.190407172619906e-05,4.190407172619906e-05,1.7559512272344356e-09,4.190407172619906e-05,0.02285279499908864
2024-12-15 00:00:00+00:00,101420.0,105250.0,101237.14,104463.99,22228.921775,2024-12-15 23:59:59.999000+00:00,0.02957210835064263,-0.02957210835064263,0.0008745095923021475,0.02957210835064263,0.02228863041445244
2024-12-16 00:00:00+00:00,104463.99,107793.07,103333.0,106058.66,41302.40274,2024-12-16 23:59:59.999000+00:00,0.015149918553743596,-0.015149918553743596,0.00022952003218506447,0.015149918553743596,0.02229489790993747
2024-12-17 00:00:00+00:00,106058.65,108353.0,105321.49,106133.74,29064.936466,2024-12-17 23:59:59.999000+00:00,0.0007076596818099129,-0.0007076596818099129,5.007822252593072e-07,0.0007076596818099129,0.022170566576178333
2024-12-18 00:00:00+00:00,106133.74,106524.98,100000.0,100204.01,50307.99755,2024-12-18 23:59:59.999000+00:00,-0.057491789143001994,0.057491789143001994,0.0033053058188634017,0.057491789143001994,0.024975676155877678
2024-12-19 00:00:00+00:00,100204.01,102800.11,95700.0,97461.86,55147.398,2024-12-19 23:59:59.999000+00:00,-0.02774708582409932,0.02774708582409932,0.0007699007717299335,0.02774708582409932,0.02539449668775559
2024-12-20 00:00:00+00:00,97461.86,98233.0,92232.54,97805.44,62884.1357,2024-12-20 23:59:59.999000+00:00,0.003519077229743537,-0.003519077229743537,1.2383904548899447e-05,0.003519077229743537,0.025133406551128206
2024-12-21 00:00:00+00:00,97805.44,99540.61,96398.39,97291.99,23483.54143,2024-12-21 23:59:59.999000+00:00,-0.005263536125710258,0.005263536125710258,2.7704812546656957e-05,0.005263536125710258,0.023950763156490893
2024-12-22 00:00:00+00:00,97292.0,97448.08,94250.35,95186.27,19353.83036,2024-12-22 23:59:59.999000+00:00,-0.02188095438284901,0.02188095438284901,0.00047877616470431934,0.02188095438284901,0.024236875119575518
2024-12-23 00:00:00+00:00,95186.28,96538.92,92520.0,94881.47,32810.76703,2024-12-23 23:59:59.999000+00:00,-0.0032072803231183965,0.0032072803231183965,1.0286647071062445e-05,0.0032072803231183965,0.02414914870569018
2024-12-24 00:00:00+00:00,94881.47,99487.99,93569.02,98663.58,23674.22488,2024-12-24 23:59:59.999000+00:00,0.039087452998785556,-0.039087452998785556,0.00152782898193227,0.039087452998785556,0.025230436658084256
2024-12-25 00:00:00+00:00,98663.58,99569.15,97632.02,99429.6,14474.1651,2024-12-25 23:59:59.999000+00:00,0.007733974670366026,-0.007733974670366026,5.981436420186328e-05,0.007733974670366026,0.023303464351810653
2024-12-26 00:00:00+00:00,99429.61,99963.7,95199.14,95791.6,21192.36727,2024-12-26 23:59:59.999000+00:00,-0.03727485759295436,0.03727485759295436,0.0013894150085750274,0.03727485759295436,0.024285209693948387
2024-12-27 00:00:00+00:00,95791.6,97544.58,93500.01,94299.03,26501.26429,2024-12-27 23:59:59.999000+00:00,-0.01570409519397809,0.01570409519397809,0.0002466186058615257,0.01570409519397809,0.02324766495711608
2024-12-28 00:00:00+00:00,94299.03,95733.99,94135.66,95300.0,8385.8929,2024-12-28 23:59:59.999000+00:00,0.010558907393903796,-0.010558907393903796,0.00011149052535303625,0.010558907393903796,0.02333268018788896
2024-12-29 00:00:00+00:00,95300.0,95340.0,93009.52,93738.2,13576.00578,2024-12-29 23:59:59.999000+00:00,-0.016524020398176582,0.016524020398176582,0.0002730432501193558,0.016524020398176582,0.023235790981713474
2024-12-30 00:00:00+00:00,93738.19,95024.5,91530.45,92792.05,27619.4225,2024-12-30 23:59:59.999000+00:00,-0.010144822242994745,0.010144822242994745,0.00010291741834196093,0.010144822242994745,0.023226107257946754
2024-12-31 00:00:00+00:00,92792.05,96250.0,92033.73,93576.0,19612.03389,2024-12-31 23:59:59.999000+00:00,0.008412972329420844,-0.008412972329420844,7.077810341560078e-05,0.008412972329420844,0.0232315138568577
2025-01-01 00:00:00+00:00,93576.0,95151.15,92888.0,94591.79,10373.32613,2025-01-01 23:59:59.999000+00:00,0.010796745473918477,-0.010796745473918477,0.00011656971282857912,0.010796745473918477,0.023205141192692808
2025-01-02 00:00:00+00:00,94591.78,97839.5,94392.0,96984.79,21970.48948,2025-01-02 23:59:59.999000+00:00,0.02498347626229524,-0.02498347626229524,0.0006241740861486697,0.02498347626229524,0.023665162864990912
2025-01-03 00:00:00+00:00,96984.79,98976.91,96100.01,98174.18,15253.82936,2025-01-03 23:59:59.999000+00:00,0.012189085912690157,-0.012189085912690157,0.00014857381538694163,0.012189085912690157,0.023193859670886156
2025-01-04 00:00:00+00:00,98174.17,98778.43,97514.79,98220.5,8990.05651,2025-01-04 23:59:59.999000+00:00,0.00047170321374159335,-0.00047170321374159335,2.225039218541473e-07,0.00047170321374159335,0.022979628599183358
2025-01-05 00:00:00+00:00,98220.51,98836.85,97276.79,98363.61,8095.63723,2025-01-05 23:59:59.999000+00:00,0.001455967374787927,-0.001455967374787927,2.119840996446848e-06,0.001455967374787927,0.02236625055236669
2025-01-06 00:00:00+00:00,98363.61,102480.0,97920.0,102235.6,25263.43375,2025-01-06 23:59:59.999000+00:00,0.03860903512357024,-0.03860903512357024,0.0014906575931730801,0.03860903512357024,0.023477520995158735
2025-01-07 00:00:00+00:00,102235.6,102724.38,96181.81,96954.61,32059.87537,2025-01-07 23:59:59.999000+00:00,-0.05303702286757633,0.05303702286757633,0.002812925794655815,0.05303702286757633,0.025322758518895427
2025-01-08 00:00:00+00:00,96954.6,97268.65,92500.9,95060.61,33704.67894,2025-01-08 23:59:59.999000+00:00,-0.019728242676769096,0.019728242676769096,0.0003892035591134934,0.019728242676769096,0.024588028779436555
2025-01-09 00:00:00+00:00,95060.61,95382.32,91203.67,92552.49,34544.83685,2025-01-09 23:59:59.999000+00:00,-0.026738745131460816,0.026738745131460816,0.0007149604912052195,0.026738745131460816,0.025020436685738723
2025-01-10 00:00:00+00:00,92552.49,95836.0,92206.02,94726.11,31482.86424,2025-01-10 23:59:59.999000+00:00,0.02321373193383758,-0.02321373193383758,0.0005388773502960707,0.02321373193383758,0.023859958330619196
2025-01-11 00:00:00+00:00,94726.1,95050.94,93831.73,94599.99,7047.9043,2025-01-11 23:59:59.999000+00:00,-0.0013323046178590012,0.0013323046178590012,1.7750355947684193e-06,0.0013323046178590012,0.02380000037984049
2025-01-12 00:00:00+00:00,94599.99,95450.1,93711.19,94545.06,8606.86622,2025-01-12 23:59:59.999000+00:00,-0.0005808240981644022,0.0005808240981644022,3.373566330084912e-07,0.0005808240981644022,0.02361089660068503
2025-01-13 00:00:00+00:00,94545.07,95940.0,89256.69,94536.1,42619.56423,2025-01-13 23:59:59.999000+00:00,-9.477411717486941e-05,9.477411717486941e-05,8.982133286275878e-09,9.477411717486941e-05,0.023610721034890363
2025-01-14 00:00:00+00:00,94536.11,97371.0,94346.22,96560.86,27846.61753,2025-01-14 23:59:59.999000+00:00,0.021191710994825055,-0.021191710994825055,0.00044908861488818913,0.021191710994825055,0.023267178709402616
2025-01-15 00:00:00+00:00,96560.85,100681.94,96500.0,100497.35,30509.99179,2025-01-15 23:59:59.999000+00:00,0.03995787586321273,-0.03995787586321273,0.0015966318434999182,0.03995787586321273,0.024336854111951765
2025-01-16 00:00:00+00:00,100497.35,100866.66,97335.13,99987.3,27832.85317,2025-01-16 23:59:59.999000+00:00,-0.005088181069371945,0.005088181069371945,2.5889586594715024e-05,0.005088181069371945,0.024339303635550015
2025-01-17 00:00:00+00:00,99987.3,105865.22,99950.77,104077.48,39171.85292,2025-01-17 23:59:59.999000+00:00,0.040092443843718385,-0.040092443843718385,0.0016074040533617122,0.040092443843718385,0.023157950265527416
2025-01-18 00:00:00+00:00,104077.47,104988.88,102277.55,104556.23,24307.82998,2025-01-18 23:59:59.999000+00:00,0.004589391046213007,-0.004589391046213007,2.1062510175060122e-05,0.004589391046213007,0.022504385298426067
2025-01-19 00:00:00+00:00,104556.23,106422.43,99651.6,101331.57,43397.28298,2025-01-19 23:59:59.999000+00:00,-0.0313270015419219,0.0313270015419219,0.0009813810256075774,0.0313270015419219,0.02332582082032172
2025-01-20 00:00:00+00:00,101331.57,109588.0,99550.0,102260.01,89529.231732,2025-01-20 23:59:59.999000+00:00,0.009120676170877553,-0.009120676170877553,8.318673381401362e-05,0.009120676170877553,0.023336625674750724
2025-01-21 00:00:00+00:00,102260.0,107240.81,100119.04,106143.82,45941.02002,2025-01-21 23:59:59.999000+00:00,0.03727627951194209,-0.03727627951194209,0.0013895210142524336,0.03727627951194209,0.023774099988208515
2025-01-22 00:00:00+00:00,106143.82,106394.46,103339.12,103706.66,22248.69254,2025-01-22 23:59:59.999000+00:00,-0.023228630058235156,0.023228630058235156,0.0005395692543823458,0.023228630058235156,0.024248982889524484
2025-01-23 00:00:00+00:00,103706.66,106850.0,101262.28,103910.34,53953.12031,2025-01-23 23:59:59.999000+00:00,0.001962075026061362,-0.001962075026061362,3.849738407893694e-06,0.001962075026061362,0.02326947324081482
2025-01-24 00:00:00+00:00,103910.35,107120.0,102750.0,104870.5,23609.24017,2025-01-24 23:59:59.999000+00:00,0.009197843721146091,-0.009197843721146091,8.460032911862658e-05,0.009197843721146091,0.023284034226587366
2025-01-25 00:00:00+00:00,104870.51,105286.52,104106.09,104746.85,9068.32377,2025-01-25 23:59:59.999000+00:00,-0.0011797688916675218,0.0011797688916675218,1.391854637746413e-06,0.0011797688916675218,0.02209898459721325
2025-01-26 00:00:00+00:00,104746.86,105500.0,102520.44,102620.0,9812.51238,2025-01-26 23:59:59.999000+00:00,-0.02051364123722352,0.02051364123722352,0.00042080947680951734,0.02051364123722352,0.022256083284871254
2025-01-27 00:00:00+00:00,102620.01,103260.0,97777.77,102082.83,50758.1341,2025-01-27 23:59:59.999000+00:00,-0.005248302947392055,0.005248302947392055,2.7544683827604133e-05,0.005248302947392055,0.022253633443240925
2025-01-28 00:00:00+00:00,102082.83,103800.0,100272.68,101335.52,22022.05765,2025-01-28 23:59:59.999000+00:00,-0.00734755111376838,0.00734755111376838,5.3986507369438964e-05,0.00734755111376838,0.022048204607979023
2025-01-29 00:00:00+00:00,101335.52,104782.68,101328.01,103733.24,23155.35802,2025-01-29 23:59:59.999000+00:00,0.023385612440133215,-0.023385612440133215,0.0005468868692001134,0.023385612440133215,0.02222910883813661
2025-01-30 00:00:00+00:00,103733.25,106457.44,103278.54,104722.94,19374.07472,2025-01-30 23:59:59.999000+00:00,0.009495592181071395,-0.009495592181071395,9.01662708692242e-05,0.009495592181071395,0.022237875042427926
2025-01-31 00:00:00+00:00,104722.94,106012.0,101560.0,102429.56,21983.18193,2025-01-31 23:59:59.999000+00:00,-0.022142853251164527,0.022142853251164527,0.0004903059501026075,0.022142853251164527,0.022686683530647036
2025-02-01 00:00:00+00:00,102429.56,102783.71,100279.51,100635.65,12290.95747,2025-02-01 23:59:59.999000+00:00,-0.017668774175154188,0.017668774175154188,0.00031218558085259555,0.017668774175154188,0.022575244459048342
2025-02-02 00:00:00+00:00,100635.66,101456.6,96150.0,97700.59,34619.49939,2025-02-02 23:59:59.999000+00:00,-0.029598970722466058,0.029598970722466058,0.0008760990678294029,0.029598970722466058,0.023157533981433474
2025-02-03 00:00:00+00:00,97700.59,102500.01,91231.0,101328.52,75164.7385,2025-02-03 23:59:59.999000+00:00,0.03646031368487303,-0.03646031368487303,0.0013293544739993394,0.03646031368487303,0.02410425002732478
2025-02-04 00:00:00+00:00,101328.51,101732.31,96150.0,97763.13,40267.98697,2025-02-04 23:59:59.999000+00:00,-0.03582039951426249,0.03582039951426249,0.0012831010213613765,0.03582039951426249,0.025025168540223477
2025-02-05 00:00:00+00:00,97763.14,99149.0,96155.0,96612.43,26233.30444,2025-02-05 23:59:59.999000+00:00,-0.011840104206887518,0.011840104206887518,0.0001401880676299555,0.011840104206887518,0.024001157539280372
2025-02-06 00:00:00+00:00,96612.44,99120.0,95676.64,96554.35,23515.20405,2025-02-06 23:59:59.999000+00:00,-0.0006013456532248081,0.0006013456532248081,3.616165946523712e-07,0.0006013456532248081,0.021971108351886252
2025-02-07 00:00:00+00:00,96554.35,100137.99,95620.34,96506.8,31794.22065,2025-02-07 23:59:59.999000+00:00,-0.0004925900520273397,0.0004925900520273397,2.426449593562972e-07,0.0004925900520273397,0.02165813448895877
2025-02-08 00:00:00+00:00,96506.8,96880.0,95688.0,96444.74,10147.24294,2025-02-08 23:59:59.999000+00:00,-0.0006432703479849328,0.0006432703479849328,4.137967405966565e-07,0.0006432703479849328,0.021041548181427006
2025-02-09 00:00:00+00:00,96444.75,97323.09,94713.0,96462.75,14120.91613,2025-02-09 23:59:59.999000+00:00,0.00018672162550374357,-0.00018672162550374357,3.486496543076026e-08,0.00018672162550374357,0.020633398766962272
2025-02-10 00:00:00+00:00,96462.75,98345.0,95256.0,97430.82,20572.87537,2025-02-10 23:59:59.999000+00:00,0.009985664239646478,-0.009985664239646478,9.971349030695447e-05,0.009985664239646478,0.02070010662378806
2025-02-11 00:00:00+00:00,97430.82,98478.42,94876.88,95778.2,18647.76379,2025-02-11 23:59:59.999000+00:00,-0.017107486030289196,0.017107486030289196,0.00029266607827654,0.017107486030289196,0.02096141655075719
2025-02-12 00:00:00+00:00,95778.21,98119.99,94088.23,97869.99,29151.16625,2025-02-12 23:59:59.999000+00:00,0.021604863590941464,-0.021604863590941464,0.00046677013078318813,0.021604863590941464,0.02131404545239547
2025-02-13 00:00:00+00:00,97870.0,98083.91,95217.36,96608.14,19921.77616,2025-02-13 23:59:59.999000+00:00,-0.012976962582638805,0.012976962582638805,0.0001684015578712076,0.012976962582638805,0.021118477043570453
2025-02-14 00:00:00+00:00,96608.13,98826.0,96252.82,97500.48,18173.02646,2025-02-14 23:59:59.999000+00:00,0.009194298389878524,-0.009194298389878524,8.453512288212282e-05,0.009194298389878524,0.019819071931144235
2025-02-15 00:00:00+00:00,97500.47,97972.26,97223.58,97569.66,7349.37683,2025-02-15 23:59:59.999000+00:00,0.0007092833675137415,-0.0007092833675137415,5.030828954316333e-07,0.0007092833675137415,0.019806187424838022
2025-02-16 00:00:00+00:00,97569.67,97704.47,96046.18,96118.12,8191.4249,2025-02-16 23:59:59.999000+00:00,-0.014988732643856638,0.014988732643856638,0.0002246621062690136,0.014988732643856638,0.018385257991195104
2025-02-17 00:00:00+00:00,96118.12,97046.59,95205.0,95780.0,16492.0451,2025-02-17 23:59:59.999000+00:00,-0.0035239568777999416,0.0035239568777999416,1.2418272076593513e-05,0.0035239568777999416,0.018334669615685844
2025-02-18 00:00:00+00:00,95780.01,96753.91,93388.09,95671.74,23368.19471,2025-02-18 23:59:59.999000+00:00,-0.001130937870179614,0.001130937870179614,1.2790204662064013e-06,0.001130937870179614,0.017532861708448134
2025-02-19 00:00:00+00:00,95671.74,96899.99,95029.99,96644.37,16438.50954,2025-02-19 23:59:59.999000+00:00,0.010114995490717066,-0.010114995490717066,0.00010231313377722658,0.010114995490717066,0.017555369842590634
2025-02-20 00:00:00+00:00,96644.37,98711.36,96415.09,98305.0,17057.39177,2025-02-20 23:59:59.999000+00:00,0.017036938024453396,-0.017036938024453396,0.00029025725724906594,0.017036938024453396,0.01634584447713122
2025-02-21 00:00:00+00:00,98305.01,99475.0,94871.95,96181.98,32249.2814,2025-02-21 23:59:59.999000+00:00,-0.021832868521335577,0.021832868521335577,0.00047667414786992595,0.021832868521335577,0.016286858607486587
2025-02-22 00:00:00+00:00,96181.99,96980.0,95770.49,96551.01,11268.17708,2025-02-22 23:59:59.999000+00:00,0.0038294476827775473,-0.0038294476827775473,1.4664669555130327e-05,0.0038294476827775473,0.016308097278561272
2025-02-23 00:00:00+00:00,96551.01,96650.0,95227.94,96258.0,10884.84913,2025-02-23 23:59:59.999000+00:00,-0.0030393831239023624,0.0030393831239023624,9.237849773862483e-06,0.0030393831239023624,0.01615910722986284
2025-02-24 00:00:00+00:00,96258.0,96500.0,91349.26,91552.88,31550.10299,2025-02-24 23:59:59.999000+00:00,-0.05011535775172125,0.05011535775172125,0.002511549082583007,0.05011535775172125,0.018310684185871992
2025-02-25 00:00:00+00:00,91552.88,92540.69,86050.99,88680.4,78333.11111,2025-02-25 23:59:59.999000+00:00,-0.03187783350742482,0.03187783350742482,0.0010161962691270965,0.03187783350742482,0.018765557443197606
2025-02-26 00:00:00+00:00,88680.39,89414.15,82256.01,84250.09,56893.54409,2025-02-26 23:59:59.999000+00:00,-0.05124925785668909,0.05124925785668909,0.002626486430861408,0.05124925785668909,0.02058868089521194
2025-02-27 00:00:00+00:00,84250.09,87078.46,82716.49,84708.58,42505.45439,2025-02-27 23:59:59.999000+00:00,0.005427257747781736,-0.005427257747781736,2.9455126660856884e-05,0.005427257747781736,0.020700209581404394
2025-02-28 00:00:00+00:00,84708.57,85120.0,78258.52,84349.94,83648.03969,2025-02-28 23:59:59.999000+00:00,-0.004242797559089215,0.004242797559089215,1.8001331127413398e-05,0.004242797559089215,0.01994996099333131
2025-03-01 00:00:00+00:00,84349.95,86558.0,83824.78,86064.53,25785.05464,2025-03-01 23:59:59.999000+00:00,0.020123266049919198,-0.020123266049919198,0.0004049458365158306,0.020123266049919198,0.020341563175536006
2025-03-02 00:00:00+00:00,86064.54,95000.0,85050.6,94270.0,54889.09045,2025-03-02 23:59:59.999000+00:00,0.09106564168828868,-0.09106564168828868,0.00829295109609978,0.09106564168828868,0.026817364821122104
2025-03-03 00:00:00+00:00,94269.99,94416.46,85117.11,86220.61,59171.10218,2025-03-03 23:59:59.999000+00:00,-0.08925376118948612,0.08925376118948612,0.007966233886469819,0.08925376118948612,0.031041147761520702
2025-03-04 00:00:00+00:00,86221.16,88967.52,81500.0,87281.98,55609.10706,2025-03-04 23:59:59.999000+00:00,0.01223478265846054,-0.01223478265846054,0.00014968990669976675,0.01223478265846054,0.030844128303863697
